case_id,category,sender_name,subject,body,urls,url_count,expected_email_label,expected_url_label,expected_joint_label,difficulty,scenario,notes
M001,malicious,Bank Security Team,Urgent: Verify Your Account to Avoid Suspension,"Dear Customer,

We detected unusual activity on your account and temporarily restricted access. Please verify your identity within 24 hours to avoid permanent suspension.

Use the secure verification page below.",http://secure-account-check-example.com/update | http://198.51.100.24/verify,2,malicious,malicious,malicious,easy,credential_harvest,Classic urgency + account verification + suspicious domains/IP link.
M002,malicious,Bank Security Team,Urgent: Verify Your Account to Avoid Suspension [Reminder],"Dear Customer,

We detected unusual activity on your account and temporarily restricted access. Please verify your identity within 24 hours to avoid permanent suspension.

Use the secure verification page below.

This request is time-sensitive and may expire today.",http://secure-account-check-example.com/update | http://198.51.100.24/verify,2,malicious,malicious,malicious,easy,credential_harvest_variant,Variant of malicious test case with stronger urgency.
M003,malicious,HR Operations,Updated Salary Structure – Immediate Review Required,"Hi,

Finance has released revised salary adjustments for this quarter. Please review the updated compensation document and confirm acknowledgement using your employee login.

Access the document below.",https://company-payroll-review-example.netlify.app/login | https://bit.ly/example-payroll-review,2,malicious,malicious,malicious,medium,corporate_payroll_phish,Benign-looking corporate lure with shortener.
M004,malicious,HR Operations,Updated Salary Structure – Immediate Review Required [Reminder],"Hi,

Finance has released revised salary adjustments for this quarter. Please review the updated compensation document and confirm acknowledgement using your employee login.

Access the document below.

This request is time-sensitive and may expire today.",https://company-payroll-review-example.netlify.app/login | https://bit.ly/example-payroll-review,2,malicious,malicious,malicious,medium,corporate_payroll_phish_variant,Variant of malicious test case with stronger urgency.
M005,malicious,Courier Support,Delivery Attempt Failed – Action Needed,"Hello,

We attempted to deliver your package today but could not complete the delivery because your address details appear incomplete. Update your information to reschedule delivery.",http://dhl-update-address-example.com/track,1,malicious,malicious,malicious,easy,delivery_scam,Delivery lure with non-official domain.
M006,malicious,Courier Support,Delivery Attempt Failed – Action Needed [Reminder],"Hello,

We attempted to deliver your package today but could not complete the delivery because your address details appear incomplete. Update your information to reschedule delivery.

This request is time-sensitive and may expire today.",http://dhl-update-address-example.com/track,1,malicious,malicious,malicious,easy,delivery_scam_variant,Variant of malicious test case with stronger urgency.
M007,malicious,Google Security Alert,New sign-in from unknown device,"Hi,

We detected a sign-in attempt from a new device. If this was not you, secure your account immediately and review the activity using the link below.",https://accounts-google-security-alert-example.com/login,1,malicious,malicious,malicious,medium,account_takeover,Brand impersonation domain.
M008,malicious,Google Security Alert,New sign-in from unknown device [Reminder],"Hi,

We detected a sign-in attempt from a new device. If this was not you, secure your account immediately and review the activity using the link below.

This request is time-sensitive and may expire today.",https://accounts-google-security-alert-example.com/login,1,malicious,malicious,malicious,medium,account_takeover_variant,Variant of malicious test case with stronger urgency.
M009,malicious,Procurement Team,Invoice attached for April processing,Please review the attached invoice and complete payment authorization before 4 PM today. Open the secure portal below to validate vendor details.,http://vendor-invoice-approval-example.com/auth,1,malicious,malicious,malicious,medium,invoice_fraud,Business-email-compromise style lure.
M010,malicious,Procurement Team,Invoice attached for April processing [Reminder],"Please review the attached invoice and complete payment authorization before 4 PM today. Open the secure portal below to validate vendor details.

This request is time-sensitive and may expire today.",http://vendor-invoice-approval-example.com/auth,1,malicious,malicious,malicious,medium,invoice_fraud_variant,Variant of malicious test case with stronger urgency.
M011,malicious,IT Helpdesk,Mailbox quota exceeded,Your mailbox has reached its storage limit and incoming mail may be rejected. Sign in to increase your quota and prevent service interruption.,https://mailbox-storage-upgrade-example.com/owa,1,malicious,malicious,malicious,easy,it_helpdesk_impersonation,OWA-style phishing message.
M012,malicious,IT Helpdesk,Mailbox quota exceeded [Reminder],"Your mailbox has reached its storage limit and incoming mail may be rejected. Sign in to increase your quota and prevent service interruption.

This request is time-sensitive and may expire today.",https://mailbox-storage-upgrade-example.com/owa,1,malicious,malicious,malicious,easy,it_helpdesk_impersonation_variant,Variant of malicious test case with stronger urgency.
M013,malicious,Team Share,Re: Meeting Notes from Yesterday,"Hey,

Sharing the notes from yesterday’s discussion. Review the latest draft here before we send it to everyone.",https://docs-sharing-team-drive-example.com/view,1,malicious,malicious,malicious,hard,subtle_doc_share,"Low-urgency, minimal indicators."
M014,malicious,Team Share,Re: Meeting Notes from Yesterday [Reminder],"Hey,

Sharing the notes from yesterday’s discussion. Review the latest draft here before we send it to everyone.

This request is time-sensitive and may expire today.",https://docs-sharing-team-drive-example.com/view,1,malicious,malicious,malicious,hard,subtle_doc_share_variant,Variant of malicious test case with stronger urgency.
M015,malicious,Benefits Portal,Benefits enrollment update,Annual benefits enrollment has been reopened due to a system correction. Log in and verify your selections by end of day.,https://employee-benefits-update-example.org/login,1,malicious,malicious,malicious,medium,benefits_portal_phish,Legitimate-looking HR benefits lure.
M016,malicious,Benefits Portal,Benefits enrollment update [Reminder],"Annual benefits enrollment has been reopened due to a system correction. Log in and verify your selections by end of day.

This request is time-sensitive and may expire today.",https://employee-benefits-update-example.org/login,1,malicious,malicious,malicious,medium,benefits_portal_phish_variant,Variant of malicious test case with stronger urgency.
M017,malicious,Admin Desk,VPN credentials check,We are validating all remote access accounts after a security audit. Please confirm your VPN credentials on the validation page.,http://vpn-security-check-example.com/auth,1,malicious,malicious,malicious,easy,vpn_validation,Security-themed credential request.
M018,malicious,Admin Desk,VPN credentials check [Reminder],"We are validating all remote access accounts after a security audit. Please confirm your VPN credentials on the validation page.

This request is time-sensitive and may expire today.",http://vpn-security-check-example.com/auth,1,malicious,malicious,malicious,easy,vpn_validation_variant,Variant of malicious test case with stronger urgency.
M019,malicious,Microsoft 365 Alerts,Password expires today,"Your Microsoft 365 password expires today. Sign in now to keep access to Outlook, Teams, and OneDrive.",https://microsoft365-password-reset-example.com,1,malicious,malicious,malicious,medium,m365_password_reset,Impersonation + urgency.
M020,malicious,Microsoft 365 Alerts,Password expires today [Reminder],"Your Microsoft 365 password expires today. Sign in now to keep access to Outlook, Teams, and OneDrive.

This request is time-sensitive and may expire today.",https://microsoft365-password-reset-example.com,1,malicious,malicious,malicious,medium,m365_password_reset_variant,Variant of malicious test case with stronger urgency.
M021,malicious,DocuSign Notification,Document pending signature,You have received a new secure document for signature. Review the document and complete the signing process below.,https://docusign-review-document-example.com/start,1,malicious,malicious,malicious,medium,fake_docusign,Common e-sign phishing lure.
M022,malicious,DocuSign Notification,Document pending signature [Reminder],"You have received a new secure document for signature. Review the document and complete the signing process below.

This request is time-sensitive and may expire today.",https://docusign-review-document-example.com/start,1,malicious,malicious,malicious,medium,fake_docusign_variant,Variant of malicious test case with stronger urgency.
