case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
B2041,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. Urgent review requested by end of day.,Finance Desk <finance@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.7168261408805847,0.0,0.43009568452835084,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19698803202912524,1,0,0,0,0
M020,medium,m365_password_reset_variant,Variant of malicious test case with stronger urgency.,Password expires today [Reminder],"Your Microsoft 365 password expires today. Sign in now to keep access to Outlook, Teams, and OneDrive.

This request is time-sensitive and may expire today.",Microsoft 365 Alerts,https://microsoft365-password-reset-example.com,1,phishing,phishing,phishing,1,1,1,0.7708920240402222,0.7660991181675298,0.92,0.9487831454562374,0.9987831454562375,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7660991181675298,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9998656607845847,1,1,1,1,1
M2015,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.8947639465332031,0.8594892754527632,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9946877221228592,1,1,1,1,1
B2012,medium,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. This is a routine security notification.,Dropbox Team <no-reply@dropbox.com>,https://www.dropbox.com/home,1,legitimate,legitimate,legitimate,0,0,0,0.5706725716590881,0.021576469774872337,0.2686697156227695,0.2090702868300332,0.2090702868300332,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.021576469774872337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045805394561796865,0,0,0,0,0
M2026,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",Dropbox Sharing,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.12779648071861183,0.5349633136047359,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9982926601513175,1,1,1,1,1
M2035,medium,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.8947639465332031,0.8030934002575785,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9907533855592155,1,1,1,1,1
E2002,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8919533798501391,1,1,1,1,1
B2027,medium,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Workspace Access Updated,Your workspace permissions were updated successfully. Please review when convenient.,Notion <team@notion.so>,https://www.notion.so/my,1,legitimate,legitimate,legitimate,0,0,0,0.6257461905479431,0.08977778063729457,0.3309635650970864,0.26992009018725777,0.26992009018725777,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.08977778063729457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019803653235329052,0,1,0,0,0
E2020,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,Google Security <alerts@google.com>,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7502358555793762,0.12779648071861183,0.68,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9953820500516658,1,1,1,1,1
B2036,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed [1],Patch deployment is complete across managed devices. No action required. Urgent review requested by end of day.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.5314584970474243,0.0,0.31887509822845456,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14955387522146157,0,0,0,0,0
