case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
E2024,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,Google Security <alerts@google.com>,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7502358555793762,0.12779648071861183,0.68,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9953820500516658,1,1,1,1,1
M2033,medium,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Security Notice,"Dear user, A policy update requires account re-validation before normal access is restored. Use the secure page below to proceed.",Dropbox Sharing,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7202109694480896,0.12779648071861183,0.4832451739562985,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9844161276648608,1,1,1,1,1
M2042,hard,clean_shared_doc_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",DocuSign Notice,https://secure-esign-review.com/document/login,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.8030934002575785,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8030934002575785,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9984062786594439,1,1,1,1,1
E2017,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
M008,medium,account_takeover_variant,Variant of malicious test case with stronger urgency.,New sign-in from unknown device [Reminder],"Hi,

We detected a sign-in attempt from a new device. If this was not you, secure your account immediately and review the activity using the link below.

This request is time-sensitive and may expire today.",Google Security Alert,https://accounts-google-security-alert-example.com/login,1,phishing,phishing,phishing,1,1,1,0.6454152464866638,0.7407598295447917,0.683553079709915,0.8673668630322402,0.9173668630322402,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7407598295447917,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9996739689252225,0,1,1,1,1
M2052,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.8072784543037415,0.0,0.4843670725822449,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419558803754244,1,0,1,1,1
E008,medium,benign_no_url,Useful for testing empty URL extraction.,Account review completed,Your annual account review has been completed successfully. No action is required.,Security Office,,0,legitimate,legitimate,legitimate,0,0,0,0.865639865398407,0.0,0.5193839192390441,0.484758324623108,0.484758324623108,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300011993464665,1,0,1,0,0
M2043,medium,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Document Ready - Ref 1042,"Dear user, Your pending invoice cannot be processed until identity confirmation is complete. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.8611822128295898,0.8594892754527632,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.994799329793298,1,1,1,1,1
B2048,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed [13],Patch deployment is complete across managed devices. No action required. For awareness only.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.5015407800674438,0.0,0.3009244680404663,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027683843520458155,0,0,0,0,0
E2028,hard,no_url_text_dominant_malicious,No URL malicious edge case.,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,Security Desk,,0,phishing,legitimate,phishing,1,0,1,0.8337082266807556,0.0,0.5002249360084533,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315831685689231,1,0,1,1,1
